id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_offglide
english14,m,40,belfast_northernireland_uk.TextGrid,16.735,L,will,0.030000000000001137,388.15004784974985,1080.979000265782,2427.1001985687203,400.0409302954083,1078.534215291836,361.8830227662237,1113.9752649086233
english14,m,40,belfast_northernireland_uk.TextGrid,16.78,G,go,0.05999999999999872,409.69925564751844,1230.5457734577699,2431.8587225378096,390.4682750431932,1367.696167023268,1020.4381086305614,1160.0905878894528
english14,m,40,belfast_northernireland_uk.TextGrid,16.825,OW1,go,0.030000000000001137,340.7134580106136,1093.4665903195494,2252.4267510685163,372.0597699643356,1131.3994805687823,336.8509495255134,1114.1770295162748
english14,m,40,belfast_northernireland_uk.TextGrid,16.939999999999998,M,meet,0.1999999999999993,382.0846580140633,1473.1323874272427,2359.656179359807,339.2790940572752,1471.4733093414475,305.3744688464745,1449.1928757755006
english14,m,40,belfast_northernireland_uk.TextGrid,17.064999999999998,IY1,meet,0.05000000000000071,396.1608972761329,2074.6130702952546,2441.6356066694307,441.6955829818307,2042.8992565321641,393.50753382323467,2098.680760949322
english14,m,40,belfast_northernireland_uk.TextGrid,17.105,T,meet,0.030000000000001137,362.6960254155919,1883.4418649215531,2451.2875856931037,382.2263677146113,1985.193846886707,346.30503347477054,1870.8450741184822
english14,m,40,belfast_northernireland_uk.TextGrid,17.125,HH,her,0.00999999999999801,355.1329008171243,2020.7879302075473,2427.9547094381414,348.9198982100391,1969.981172799519,368.0769074912392,2040.8654944306793
english14,m,40,belfast_northernireland_uk.TextGrid,17.155,ER0,her,0.05000000000000071,451.01178236790184,1476.1870166602114,2230.768748298564,456.94316499907785,1852.2136660788312,432.8516917422747,1291.6376733986838
english14,m,40,belfast_northernireland_uk.TextGrid,17.23,W,wednesday,0.10000000000000142,433.0411129265294,1131.471314178187,2390.6385240581353,497.33704484479006,1039.2514266377482,480.3572462144858,806.7471661694578
english14,m,40,belfast_northernireland_uk.TextGrid,17.325000000000003,EH1,wednesday,0.08999999999999986,565.2220911016731,1608.4405156820194,2195.694817511468,582.1731077794828,1321.2913338374785,551.9322902037309,1680.9017373292106
english14,m,40,belfast_northernireland_uk.TextGrid,17.435000000000002,N,wednesday,0.129999999999999,429.60127078072924,1701.706363120129,2603.9638507208415,560.2706716187373,1757.680617151584,334.96747139403107,1667.465910679526
english14,m,40,belfast_northernireland_uk.TextGrid,17.535,Z,wednesday,0.07000000000000028,1338.6616547626577,2602.6793569794017,3567.262865008334,464.97770048215745,1777.3581919065364,1213.0421870734415,2543.9159438575443
english14,m,40,belfast_northernireland_uk.TextGrid,17.605,D,wednesday,0.07000000000000028,753.5693884552275,1802.9148755916117,3040.6519073419413,1357.656905029059,2714.480925743424,1066.389870821371,1753.6408624923556
english14,m,40,belfast_northernireland_uk.TextGrid,17.67,IY0,wednesday,0.05999999999999872,348.84359977528186,1984.089748087233,2619.8694828863395,386.06875424525276,2114.9562430129295,369.687377074532,2037.543594558774
english14,m,40,belfast_northernireland_uk.TextGrid,17.715,AE1,at,0.030000000000001137,428.6972036720204,1856.7183319206924,2508.515098234011,410.48695300571256,1978.000049983874,418.32559734348905,1774.6001507176234
english14,m,40,belfast_northernireland_uk.TextGrid,17.765,T,at,0.07000000000000028,459.94950909268135,1872.6288615591322,2529.5484563113255,422.0760801231328,1736.368734215178,560.9626800849801,1765.537827137034
english14,m,40,belfast_northernireland_uk.TextGrid,17.810000000000002,DH,the,0.019999999999999574,1468.7132663711334,2568.6675394153617,3419.6467033686454,1074.4862348940649,2165.076015852711,1347.7204080270567,2513.270427703588
english14,m,40,belfast_northernireland_uk.TextGrid,17.835,AH0,the,0.030000000000001137,443.1025700175208,1562.0463599932586,2501.456661581057,426.8108836801337,1546.875368067553,408.5192178000889,1567.3374231263692
english14,m,40,belfast_northernireland_uk.TextGrid,17.905,T,train,0.10999999999999943,920.1335266662381,1958.197426719384,2505.966733873627,512.9976721667135,1592.4473924557965,1512.5212852133247,2263.4361633476356
english14,m,40,belfast_northernireland_uk.TextGrid,17.98,R,train,0.03999999999999915,432.56267469211855,1547.0315627614573,2161.58399378339,1486.1254804658522,2131.023062790646,414.1839125410017,1626.380907762434
english14,m,40,belfast_northernireland_uk.TextGrid,18.035,EY1,train,0.07000000000000028,648.0798103284442,2021.6708510870333,2433.3648617771746,512.7626428943996,1839.939763191803,591.42227864685,1774.9159152764166
english14,m,40,belfast_northernireland_uk.TextGrid,18.09,N,train,0.03999999999999915,486.15081198268103,1729.9338189508658,2422.583053370307,499.90707151257135,1783.2099923006722,489.63481298856715,1736.9541840053444
english14,m,40,belfast_northernireland_uk.TextGrid,18.14,S,station,0.060000000000002274,637.2056045362259,1788.6934167529153,2704.0839770293446,531.6486070129732,1497.8502780675822,889.9908943867006,2481.0394464290016
english14,m,40,belfast_northernireland_uk.TextGrid,18.200000000000003,T,station,0.05999999999999872,1251.4055443718519,2885.7012720894168,3484.8903485454457,758.1742140352013,1662.5605283517277,711.893390172744,2477.987442620885
english14,m,40,belfast_northernireland_uk.TextGrid,18.265,EY1,station,0.07000000000000028,480.81721851654487,1707.0940294684826,2436.067921869263,431.6992683459215,1768.2390147006788,428.9463551308597,1736.6780055441989
english14,m,40,belfast_northernireland_uk.TextGrid,18.355,SH,station,0.10999999999999943,341.7152879737544,2205.3756279616064,2558.7662828171647,515.4885676125091,2131.2493709876735,956.565283130937,2565.337578165088
english14,m,40,belfast_northernireland_uk.TextGrid,18.425,AH0,station,0.030000000000001137,584.5113974366664,2035.9764958583114,2607.565534894379,824.58986129364,2179.894801685497,739.8659687295169,2475.3081984070855
english14,m,40,belfast_northernireland_uk.TextGrid,18.455,N,station,0.029999999999997584,696.7112396204224,1710.323059077533,2851.3315536191612,1249.3296638983627,2531.772179306429,634.7594060733734,1408.5406924481838
