id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_onglide
english108,m,21,strabane_northernireland_uk,9.235,B,maybe,0.07000000000000028,305.38945080356297,1339.8849760374635,2247.193423375914,419.0228773258025,1493.7484083699812,307.7911664378634,1364.3774029115693
english108,m,21,strabane_northernireland_uk,9.285,IY0,maybe,0.030000000000001137,366.72954429830554,1481.0427041609626,2089.4794951164454,332.9961246424189,1416.0727905021456,401.8457984250833,1543.5791480114033
english108,m,21,strabane_northernireland_uk,9.365,AH0,a,0.129999999999999,565.4618926128292,1747.4050936664087,2635.1844803345116,495.3051657408781,1665.0900951590495,611.1731843876681,1692.7037828309012
english108,m,21,strabane_northernireland_uk,9.495000000000001,S,snack,0.13000000000000078,2075.766767557674,3285.2403182159596,3794.9868304549464,2050.792048538042,3621.1257424094097,1817.0516438579593,3249.706205050138
english108,m,21,strabane_northernireland_uk,9.600000000000001,N,snack,0.08000000000000007,327.0867097330338,1667.8730218876522,2639.4662950088054,293.1096619855154,1917.5970192580871,316.5911654079572,1648.352312523716
english108,m,21,strabane_northernireland_uk,9.690000000000001,AE1,snack,0.09999999999999964,705.6727325911382,1580.681817217617,2628.0263422947323,619.9752243316092,1591.4995839514281,702.929425294457,1584.7932917312062
english108,m,21,strabane_northernireland_uk,9.795,K,snack,0.10999999999999943,512.0795688899489,1632.2513060934348,2431.82541761642,545.3908857137226,1732.8028723616646,616.4222503732034,1391.5858452763757
english108,m,21,strabane_northernireland_uk,9.905000000000001,F,for,0.11000000000000121,1325.599577728465,1800.331350994619,3106.5394809643635,1579.3318417641572,2717.89127948901,1142.2967308374211,1710.1972897169762
english108,m,21,strabane_northernireland_uk,9.995000000000001,ER0,for,0.06999999999999851,496.10514132452687,1451.7654561958548,3117.832082966972,468.36006853336096,1205.5280971453906,609.1148793983612,974.8697371527219
english108,m,21,strabane_northernireland_uk,10.035,HH,her,0.009999999999999787,523.1308065431302,1332.5433128178827,1966.2555583987648,539.2553753779083,1375.8703003278565,521.013440325405,1313.4720721805518
english108,m,21,strabane_northernireland_uk,10.07,ER0,her,0.0600000000000005,491.86473777299676,1342.9953140933974,1943.5174743232212,501.1829609315418,1291.9624614017398,449.5310975864148,1219.8903036250463
english108,m,21,strabane_northernireland_uk,10.129999999999999,B,brother,0.0600000000000005,846.6525016068465,1691.308228588624,3064.0077861926334,910.9915933120237,1703.7491568839898,837.2006373019265,1824.4487435731912
english108,m,21,strabane_northernireland_uk,10.235,R,brother,0.15000000000000036,509.6408297842975,984.7599105548896,2306.07557050602,347.0337173183574,990.5700739660975,542.9169641411022,934.0571737434514
english108,m,21,strabane_northernireland_uk,10.325,AH1,brother,0.02999999999999936,573.2638974131696,1030.3171735753028,2213.847728734982,548.9933156729735,1025.426350325863,595.046536978885,1078.452680880716
english108,m,21,strabane_northernireland_uk,10.355,DH,brother,0.02999999999999936,571.9793628604185,1218.2499824531703,2090.083231843789,574.2039937432875,1192.3578810388485,557.0228179007925,1224.7070287371141
english108,m,21,strabane_northernireland_uk,10.39,ER0,brother,0.040000000000000924,531.357001533781,1261.3195574262413,2032.2606619616947,556.7696781145826,1223.5306637143651,466.27424517249574,1081.7267957500912
english108,m,21,strabane_northernireland_uk,10.465,B,bob,0.10999999999999943,232.12188122837875,1099.7562208618674,2411.752740903839,552.103802985141,2088.1901300585755,1196.0543680491187,2227.631966421109
english108,m,21,strabane_northernireland_uk,10.64,AA1,bob,0.2400000000000002,681.7390071125952,1115.4737356579737,2486.474901955788,658.6793516449532,1020.762537426495,668.0735747132262,1152.2150995768427
english108,m,21,strabane_northernireland_uk,10.83,B,bob,0.14000000000000057,903.5718616939052,1581.4279708258355,3175.2826519601817,345.47924447014657,951.9680697562312,1312.2646343799292,2253.66748904262
english108,m,21,strabane_northernireland_uk,11.254999999999999,W,we,0.049999999999998934,1189.4315632836856,2262.9117076617445,3309.115483908998,1056.7577935108711,2189.3807931312354,364.5445592620385,1134.2903093322197
english108,m,21,strabane_northernireland_uk,11.295,IY1,we,0.030000000000001137,471.39411210752536,1159.95835298496,2287.1605947745484,450.61045690647563,1160.8823521148565,471.9023694792993,1104.3454940865804
english108,m,21,strabane_northernireland_uk,11.33,AO1,also,0.03999999999999915,538.1654101029891,1021.2156128809127,2381.2964131999915,510.0540194429382,1079.8330659474202,509.52972932274355,989.6240250183455
english108,m,21,strabane_northernireland_uk,11.375,L,also,0.05000000000000071,484.6008608860783,946.6749677178817,2448.956606678464,515.5609064162684,977.3176740126847,480.50957970021443,918.7036973946592
english108,m,21,strabane_northernireland_uk,11.445,S,also,0.08999999999999986,1656.3435404970169,2937.62865278737,3593.7062257442694,1278.3494374857798,2727.449161828496,573.1507962701671,1802.2508192086298
english108,m,21,strabane_northernireland_uk,11.525,OW0,also,0.07000000000000028,480.11827772737274,1126.0048392329418,2476.7684492931435,492.2237609709781,1122.211801474839,466.35140757064426,1161.5846946986344
english108,m,21,strabane_northernireland_uk,11.595,N,need,0.07000000000000028,333.89147509517005,1694.411080754626,2572.1704314596545,806.1938563372121,1641.2163518524005,362.468797707559,1739.8310322888135
english108,m,21,strabane_northernireland_uk,11.655000000000001,IY1,need,0.049999999999998934,429.2135326346728,1896.9189022353046,2485.580536233084,420.293208783498,1901.0238498452425,424.6163859589126,1876.3720110706597
english108,m,21,strabane_northernireland_uk,11.705,D,need,0.05000000000000071,272.33431316798186,1846.731789032385,2633.2385182290614,391.39409600765384,1752.048215811545,365.04333590733546,1748.0419188526698
english108,m,21,strabane_northernireland_uk,11.925,AH0,a,0.3899999999999988,553.7990406082697,1506.205432816269,2176.016142258742,196.09220455848043,1610.0592860080283,380.0711766183372,1740.4949410066333
english108,m,21,strabane_northernireland_uk,12.635,S,small,0.030000000000001137,1488.5506002866482,1692.803417193865,2861.0666064775796,1271.688119512985,2033.644060219627,1398.9409023299347,1860.243956968238
english108,m,21,strabane_northernireland_uk,12.67,M,small,0.03999999999999915,781.9956344420792,1622.4292181290919,3099.151510007122,1193.5694034080477,2104.8564850796884,673.4286580624732,1512.6982703414667
english108,m,21,strabane_northernireland_uk,12.85,AO1,small,0.3200000000000003,711.0211474172698,1499.9350596674562,2528.1147507462556,680.3552778125884,1429.527338750778,707.5383496501689,1447.9771328899326
english108,m,21,strabane_northernireland_uk,13.045,L,small,0.07000000000000028,511.8674933623067,1281.5202030809717,2288.0770780868006,596.7278032330751,1407.6534186030656,457.37642083572234,1445.8290365897517
english108,m,21,strabane_northernireland_uk,13.82,P,plastic,0.0600000000000005,1320.735769133157,1930.401277805875,3450.0078214656214,554.9082075421431,2217.6457110271353,507.3709088666065,1784.1881826407234
english108,m,21,strabane_northernireland_uk,13.875,L,plastic,0.05000000000000071,726.4663813028528,1821.2916174054385,3054.081078583501,2008.9109952942242,2563.5398753653285,534.3734362153613,1505.3858035936964
english108,m,21,strabane_northernireland_uk,13.95,AE1,plastic,0.09999999999999964,715.7078910389899,1524.9823118351114,2575.8013664796845,672.9246605001432,1500.2813388901113,736.7388138566506,1563.7809455985193
english108,m,21,strabane_northernireland_uk,14.030000000000001,S,plastic,0.0600000000000005,1789.3157851161086,2984.157783198256,3482.782589150103,416.6935282116659,1604.1504181849643,1880.5403526570663,3149.8536472107194
english108,m,21,strabane_northernireland_uk,14.085,T,plastic,0.049999999999998934,1620.7436712550416,2717.530023241772,3862.5958702652965,1679.8479490544416,3041.065062794595,1811.3292408272027,2520.542683436015
english108,m,21,strabane_northernireland_uk,14.129999999999999,IH0,plastic,0.040000000000000924,413.43597248262813,1898.6460823100772,2585.443323571113,362.62967492223544,1856.5370956673785,367.11379187955947,2021.3650641720994
english108,m,21,strabane_northernireland_uk,14.18,K,plastic,0.0600000000000005,415.8663007139764,1886.4601222021097,2788.162202028855,172.38379521870905,1880.7921022144965,1714.557986717749,2245.161442543034
english108,m,21,strabane_northernireland_uk,14.265,S,snake,0.10999999999999943,1879.0302338445501,2868.896154206657,3811.248071009306,2002.9709649991898,2852.145788165828,1835.8066212700433,3164.2058980459406
english108,m,21,strabane_northernireland_uk,14.355,N,snake,0.07000000000000028,286.22712751153114,1706.9278250617253,2525.539133952691,261.5224349109775,1696.1556797558321,278.01379333351605,1541.2333383916928
english108,m,21,strabane_northernireland_uk,14.48,EY1,snake,0.17999999999999972,461.7884878642857,1880.7992381371885,2554.6733936385967,409.14190920764565,1850.695609683226,452.10024602370555,1974.8107510910081
english108,m,21,strabane_northernireland_uk,14.61,K,snake,0.08000000000000007,420.8855668888007,2075.3250042608147,2998.1395139569386,759.2786602104388,2100.796428971384,975.0951957448251,1967.3650077221039
english108,m,21,strabane_northernireland_uk,14.67,AH0,and,0.03999999999999915,532.5199334074052,2018.0026279805945,2449.0831513254293,472.8735769809998,2119.8073474485095,563.2788315790127,1858.1843028429066
english108,m,21,strabane_northernireland_uk,14.705,N,and,0.030000000000001137,571.064562627018,1534.6355428651839,2530.410099105586,581.9724105940023,1694.3949551673686,534.538666398503,1409.8639679788735
english108,m,21,strabane_northernireland_uk,14.735,D,and,0.02999999999999936,517.3689689674022,1281.837629090454,2455.6956488298983,445.79150615864,1352.707638221548,639.5390742413953,1350.720122640267
english108,m,21,strabane_northernireland_uk,14.765,AH0,a,0.02999999999999936,796.144476984069,1218.2015288255127,2153.314842030462,723.9186682859513,1362.6904499554648,559.5028116410505,1084.9224792062655
english108,m,21,strabane_northernireland_uk,14.809999999999999,B,big,0.0600000000000005,390.33049757829747,1602.3779033197793,2996.3756415943512,307.1634566840458,1409.108744904509,993.3387789514065,1692.132891402905
english108,m,21,strabane_northernireland_uk,14.875,IH1,big,0.07000000000000028,586.634588143516,1434.9051208481405,2179.620866743769,560.1421809405942,1228.8469621440504,523.995640900012,1698.1753336517402
english108,m,21,strabane_northernireland_uk,14.975,G,big,0.129999999999999,220.5185163186972,1883.31869972908,2381.889672355577,296.5249633287475,1680.2343055147342,1400.8874020078943,1811.9368212275663
english108,m,21,strabane_northernireland_uk,15.085,T,toy,0.09000000000000163,1786.2151999305665,3317.963113522729,3559.1519890462982,1047.5659253279368,2168.9351530412,1172.641494674932,2501.4185129220205
english108,m,21,strabane_northernireland_uk,15.225000000000001,OY1,toy,0.1899999999999995,567.3694359097624,1299.4133742235838,2351.4382395806,495.504551985571,1072.8667655638765,562.2335006473371,1583.0780584546678
english108,m,21,strabane_northernireland_uk,15.379999999999999,F,frog,0.11999999999999922,1547.0894721143015,2441.9547857994985,3633.660962571474,1150.2203524900267,2192.839408698208,1402.6273645760232,2295.9071290146367
english108,m,21,strabane_northernireland_uk,15.46,R,frog,0.040000000000000924,483.6089955413537,1371.9625225489506,1789.0450672826598,1135.1454735944183,2114.972170932881,492.2951648450412,1264.512621767551
english108,m,21,strabane_northernireland_uk,15.555,AA1,frog,0.15000000000000036,651.1459273534754,1254.7452777709982,2284.21726387777,562.5784216122238,1253.4424388008483,640.7508957151059,1315.819544546957
english108,m,21,strabane_northernireland_uk,15.665,G,frog,0.06999999999999851,334.72130115212116,1378.5199151069878,2633.4423458345586,854.4499837901662,1718.0100577397563,1110.7785806563463,1685.5788497302897
english108,m,21,strabane_northernireland_uk,15.73,F,for,0.0600000000000005,1342.2451620699883,1674.529543681342,2909.0938526288983,1594.1670620638236,1737.130693667337,1613.8545854893541,2455.320479477893
english108,m,21,strabane_northernireland_uk,15.774999999999999,ER0,for,0.02999999999999936,425.1736803724968,1579.2646485892985,2308.5509633519873,1411.5663761921585,2287.0534216068563,450.7815909437018,1547.7709833346578
english108,m,21,strabane_northernireland_uk,15.805,DH,the,0.030000000000001137,473.2240754411107,1569.2758386996895,2373.233208920884,450.6569067708716,1557.7756903036588,483.61758727317016,1593.3408511926693
english108,m,21,strabane_northernireland_uk,15.835,AH0,the,0.02999999999999936,463.55478509682865,1763.897973602803,2340.0322929645704,471.2218494151103,1670.3047858748994,432.4692957236248,1902.2308098306864
english108,m,21,strabane_northernireland_uk,15.91,K,kids,0.120000000000001,1379.8877630803825,1742.7961201325365,2841.488158054358,478.96448583393624,1896.7408450045052,1362.6745263776058,2865.368613239933
english108,m,21,strabane_northernireland_uk,16.03,IH1,kids,0.11999999999999922,487.76734345280715,1787.9443877052202,2667.355017784359,332.3457126117429,1921.177082298349,449.1449761937007,1761.1131576088612
english108,m,21,strabane_northernireland_uk,16.15,D,kids,0.120000000000001,216.80510621847563,1729.695604519916,2996.42299429465,233.1671606190263,1758.3623559278617,686.3115147471799,2029.8379642705654
english108,m,21,strabane_northernireland_uk,16.295,Z,kids,0.16999999999999815,1707.1538373676249,2678.8168090834074,3786.126382135967,1813.982536831281,3347.0589096199124,1768.1152968263684,2673.6660927817215
english108,m,21,strabane_northernireland_uk,16.64,SH,she,0.14000000000000057,1893.3540083994642,2825.0515071446152,3393.2334243715763,1133.0242970856928,2281.7930870936416,1630.4717127093843,2857.1089439111297
english108,m,21,strabane_northernireland_uk,16.735,IY1,she,0.05000000000000071,328.69002654712807,1937.226841530251,2626.7710026173445,753.0171081689732,2123.4974789443286,331.03217762545177,2046.5955411823988
english108,m,21,strabane_northernireland_uk,16.815,K,can,0.10999999999999943,1095.9480628931294,2062.7304484429255,3093.3904718465915,331.10649482852136,2009.4181582954625,1889.4946926954165,2978.173102711046
english108,m,21,strabane_northernireland_uk,16.884999999999998,AE1,can,0.029999999999997584,266.01242355025755,1941.6350116277324,2735.4287925684766,1989.5211241896827,2901.520195180677,240.1200635576532,1878.2899321301486
english108,m,21,strabane_northernireland_uk,16.92,N,can,0.0400000000000027,282.4536992770882,1826.6532501414863,2591.439769760965,230.03569112255306,1729.5516071159605,195.1369596762828,1639.2797809787646
english108,m,21,strabane_northernireland_uk,16.98,S,scoop,0.0799999999999983,1870.6587224733253,3301.979637287738,3738.1098762030674,1707.3523893934146,2872.5946567523356,1762.1169338579166,3316.639510504473
english108,m,21,strabane_northernireland_uk,17.060000000000002,K,scoop,0.08000000000000185,1740.0861585424852,3398.2208883444496,3608.5427072169546,1707.0002294537285,2616.13876604881,1134.2449669447467,1749.4298340190014
english108,m,21,strabane_northernireland_uk,17.130000000000003,UW1,scoop,0.05999999999999872,373.04646325397476,1679.7517542994822,2366.0397777488765,350.38667205577843,1776.3466231255309,404.9706122407548,1570.378539567051
english108,m,21,strabane_northernireland_uk,17.21,P,scoop,0.10000000000000142,304.27483447616066,1607.736474418178,2472.7631924972693,361.4670371295699,1537.4629199473507,322.3153350621582,1733.7298476191022
english108,m,21,strabane_northernireland_uk,17.270000000000003,DH,these,0.019999999999999574,1637.2225075698389,2739.8767091459276,3513.7323141929205,1598.4786966332824,2624.0915203439017,591.1206542540451,2042.880743064295
english108,m,21,strabane_northernireland_uk,17.315,IY1,these,0.07000000000000028,299.95037701414446,2010.9351404601912,2905.260989637527,323.2008141928218,1883.4711278525988,307.2624572861147,2017.6453930598598
english108,m,21,strabane_northernireland_uk,17.41,Z,these,0.11999999999999744,1812.8097984285284,2948.4356486541997,3725.845275241739,866.1806360952643,2360.137929812881,1714.7872582691787,2917.8561310556825
english108,m,21,strabane_northernireland_uk,17.485,TH,things,0.030000000000001137,1574.377871746176,3173.777906370703,3898.844455083783,1533.1513754312766,3148.785894725201,1496.2397227524082,2797.5235511224328
english108,m,21,strabane_northernireland_uk,17.545,IH1,things,0.08999999999999986,542.6963633663397,1638.8539682958333,2621.7122506959754,559.6502270312837,1468.4948902293522,509.3368929595351,1767.1302640980302
english108,m,21,strabane_northernireland_uk,17.64,NG,things,0.10000000000000142,367.53184934669355,1552.4414704910414,2322.829902607806,390.7303001023467,1579.8827245138318,325.18504811067737,1628.30628186063
english108,m,21,strabane_northernireland_uk,17.735,Z,things,0.08999999999999986,1700.066160173068,3198.6356457423135,3827.695169587554,1760.1326373992108,3244.2511577124233,1477.507695164375,3182.0375851124304
english108,m,21,strabane_northernireland_uk,17.815,IH0,into,0.07000000000000028,530.4674752262148,1585.6962968391545,3319.7436261119747,479.1182369752426,1588.3327360496291,539.0433274891764,1581.3457018528334
english108,m,21,strabane_northernireland_uk,17.865000000000002,N,into,0.029999999999997584,257.2462354711874,1605.0882838322827,2867.384648369255,364.05412024592067,1546.4953060111877,218.9521295695698,1539.3312384760718
english108,m,21,strabane_northernireland_uk,17.915,T,into,0.07000000000000028,402.52475454633844,1554.382359945099,2817.647304826553,69.37371254229147,1573.2288539321028,1687.2023487342797,3002.0713458486775
english108,m,21,strabane_northernireland_uk,17.975,AH0,into,0.05000000000000071,380.6836101515793,1782.2882020851068,2739.7336018721667,167.985572692766,1792.0594600217971,356.48498879357595,1761.40949523919
english108,m,21,strabane_northernireland_uk,18.08,TH,three,0.16000000000000014,1560.8575867733437,2733.3611954408475,3810.7800695916258,1782.8399144090035,3152.4353695061673,1751.2557223371264,2469.8228251630626
english108,m,21,strabane_northernireland_uk,18.175,R,three,0.030000000000001137,296.49248891942426,1829.7761839330656,2423.4379711623997,1575.9772456117373,2245.935998581859,298.9915509763755,1799.9746575023792
english108,m,21,strabane_northernireland_uk,18.259999999999998,IY1,three,0.13999999999999702,295.8351918996051,2003.6026947564092,2938.6825132899935,287.445304204395,1888.7382608033743,299.51725753278276,2040.371990043041
english108,m,21,strabane_northernireland_uk,18.545,R,red,0.06999999999999673,324.0603730283806,1564.141766939317,2245.9863751235334,1572.4086690132747,2655.5677796470136,386.36656560822865,1596.4612628642271
english108,m,21,strabane_northernireland_uk,18.655,EH1,red,0.15000000000000213,521.0956288981039,1768.9090939749165,2666.581684342891,468.9586275299622,1737.495277804102,579.8635861018672,1695.6676338947332
english108,m,21,strabane_northernireland_uk,18.785,D,red,0.10999999999999943,286.68877689779436,1676.0490677366756,3019.728227188793,434.06372099423606,1596.2666816427331,275.0737304114854,1654.8444522819302
english108,m,21,strabane_northernireland_uk,18.86,B,bags,0.03999999999999915,1440.564612006164,2554.993744028513,3716.8689311413723,298.2486032924584,1660.4680495958955,1388.5361034876405,2399.023078077258
english108,m,21,strabane_northernireland_uk,19.02,AE1,bags,0.28000000000000114,717.7347467617082,1578.074648982799,2607.9241478601753,632.4986910947874,1276.8098051537668,660.7434491269655,1701.8317790633262
english108,m,21,strabane_northernireland_uk,19.205,G,bags,0.08999999999999986,227.97290991865108,1824.471561426602,2659.0700498714464,309.55582287734774,2083.739544059574,1155.9104396493908,1904.2260993491016
english108,m,21,strabane_northernireland_uk,19.32,Z,bags,0.14000000000000057,1706.5837699536328,2717.693722416727,3701.3367908205364,1744.1290040793592,1888.8247702123092,1706.5910941070347,2740.706749486518
english108,m,21,strabane_northernireland_uk,19.625,AH0,and,0.030000000000001137,1512.898346994169,2347.1177363601005,3808.9147137591335,1538.9230406068375,2782.35987987508,116.01903056891057,1367.9107454381472
english108,m,21,strabane_northernireland_uk,19.655,N,and,0.030000000000001137,480.8919982773561,1376.9428474261435,2947.2379904441395,551.4179578076402,1371.4367125031556,333.98436333043924,1454.5140389333674
english108,m,21,strabane_northernireland_uk,19.685000000000002,D,and,0.029999999999997584,370.3204582139376,1194.2582880648406,2658.086160528269,341.16879588176147,1197.7199737352278,470.36082285655107,1338.0244614247981
english108,m,21,strabane_northernireland_uk,19.705,W,we,0.010000000000001563,612.7272466223118,1295.0335186156353,2615.310154040632,686.021532456462,1387.6278178242637,474.91596852978716,1161.710774969874
english108,m,21,strabane_northernireland_uk,19.725,IY1,we,0.029999999999997584,396.2753418508668,1064.716409640093,2156.6803789918513,411.7423638431829,1082.290790771702,411.53224570995826,1067.2627498438353
english108,m,21,strabane_northernireland_uk,19.755,W,will,0.030000000000001137,435.7583039900601,1012.4877626561803,2203.6820191364045,430.43021954712856,1041.4526842186995,444.30971534170106,974.3458859561414
english108,m,21,strabane_northernireland_uk,19.78,AH0,will,0.019999999999999574,433.85012246800255,930.0978550171609,2263.2830200500143,436.29308949425837,945.8069475587895,431.9530560440597,912.5752123537334
english108,m,21,strabane_northernireland_uk,19.805,L,will,0.030000000000001137,409.95084992421306,817.7523877288736,2333.3642644482475,420.0745159681289,869.5149973267424,337.4127456994837,738.108876039287
english108,m,21,strabane_northernireland_uk,19.85,G,go,0.05999999999999872,631.5671275486459,2293.201515820704,3502.193840764506,595.1684660330891,2269.1415713538267,651.678729830007,962.8822109076224
english108,m,21,strabane_northernireland_uk,19.939999999999998,OW1,go,0.120000000000001,409.5057204680994,860.6022226241691,2500.2049030217026,343.50671379993537,850.9417501707964,395.41799375698974,895.9760147342554
english108,m,21,strabane_northernireland_uk,20.064999999999998,M,meet,0.129999999999999,277.83250848512006,1662.238971648201,2339.7647891984116,293.4086508230342,1577.109665120795,262.0390162826522,1679.4204679607612
english108,m,21,strabane_northernireland_uk,20.15,IY1,meet,0.0400000000000027,401.8959110198603,1783.0216270933695,2189.2990189473085,393.4778016097359,1738.2061391150373,413.6058353130377,1787.281807419896
english108,m,21,strabane_northernireland_uk,20.185000000000002,T,meet,0.029999999999997584,417.2574653557133,1735.170789618986,2500.1258842576235,410.3182871552595,1750.8192915739032,411.30455216271633,1707.342053915384
english108,m,21,strabane_northernireland_uk,20.205,HH,her,0.010000000000001563,456.95941503463774,1643.3114301914925,2484.231651814952,449.6740486294209,1665.4387370900022,461.31977208898746,1622.1157209787204
english108,m,21,strabane_northernireland_uk,20.28,ER0,her,0.14000000000000057,496.05276334038945,1264.8472218216884,1785.7773192765737,519.2983475042123,1492.0626011838876,422.14185439441985,1090.2643661955362
english108,m,21,strabane_northernireland_uk,20.380000000000003,W,wednesday,0.05999999999999872,385.35454982092625,875.6179825713087,2330.330773440166,372.0311530895738,945.9548634327241,396.905463851709,823.1074909431071
english108,m,21,strabane_northernireland_uk,20.494999999999997,EH1,wednesday,0.16999999999999815,507.0074879957983,1788.1144395623317,2446.1279843613715,484.1726573845974,1513.7174879970812,580.8876695869372,1712.382849247896
english108,m,21,strabane_northernireland_uk,20.6,N,wednesday,0.0400000000000027,376.6978746595172,1593.8767883538258,2727.2440556791635,535.9944767064828,1608.4184216018655,251.50410195307404,1652.5821455565817
english108,m,21,strabane_northernireland_uk,20.665,Z,wednesday,0.08999999999999986,1799.8618911707892,3140.851140848913,3964.956627781636,1214.562368248041,2622.958281127265,1890.7278555099865,2949.267326405892
english108,m,21,strabane_northernireland_uk,20.735,D,wednesday,0.05000000000000071,1477.4999888080354,2558.945221715449,3854.01169249784,1594.4343610466453,2749.0425278746225,1756.666376023777,3188.1213510607654
english108,m,21,strabane_northernireland_uk,20.82,EY2,wednesday,0.11999999999999744,437.48885941394485,1862.3207483439621,2721.8524032076853,449.46603549833543,1797.2545198611924,463.91768189791503,1843.4747301424054
english108,m,21,strabane_northernireland_uk,20.91,AE1,at,0.060000000000002274,573.4837406944097,1746.031701216112,2784.0948702335454,554.5398749991901,1768.4895975017287,571.2123901094502,1680.0045778994102
english108,m,21,strabane_northernireland_uk,20.97,T,at,0.05999999999999872,482.56708294792946,1631.514888812573,2801.673795447419,508.5264610302997,1533.581228379273,449.06844782409837,1661.986588915067
english108,m,21,strabane_northernireland_uk,21.009999999999998,DH,the,0.019999999999999574,1631.3151922822844,3032.4252709787356,3697.5467766094775,618.0045479576079,1872.4988910425193,1609.3970934051208,3000.0124737527904
english108,m,21,strabane_northernireland_uk,21.04,AH0,the,0.03999999999999915,477.624239483791,1554.796130002603,2776.5621126801766,456.0605371565215,1577.6423282444935,471.11528525579746,1551.553175747717
english108,m,21,strabane_northernireland_uk,21.11,T,train,0.10000000000000142,622.9954649752488,1817.2095227211012,2920.8309255254826,398.2458395047751,1492.8773383381247,1873.5204502090248,3121.2667183324625
english108,m,21,strabane_northernireland_uk,21.18,R,train,0.03999999999999915,1384.8665335642015,2516.164849003296,3002.8812241026517,1804.1972185890634,2472.197628101242,355.18485172941786,2048.5958848772566
english108,m,21,strabane_northernireland_uk,21.22,EY1,train,0.03999999999999915,298.8539510151434,2083.837159052396,2256.2464605011855,329.0214354052859,2111.8264066660736,317.618836814212,2068.901804527843
english108,m,21,strabane_northernireland_uk,21.284999999999997,N,train,0.08999999999999986,359.0964032350751,1772.44188082446,2645.1802442427156,335.99816982016614,2066.818931862538,310.34762075241883,1716.0507773197355
english108,m,21,strabane_northernireland_uk,21.365,S,station,0.07000000000000028,1838.8499063770437,3223.763012267045,3834.49863804146,963.7454643174847,2277.843870106591,1675.763209853879,3012.5216920613375
english108,m,21,strabane_northernireland_uk,21.435,T,station,0.07000000000000028,1223.1016579297755,2512.0201429651665,3745.33122022483,1756.7590736553461,2699.312288981372,1676.9482328736465,2812.650695763641
english108,m,21,strabane_northernireland_uk,21.525,EY1,station,0.10999999999999943,408.9996877399924,1798.9037260123584,2553.6395604175455,428.47914419797684,1780.3675533074854,396.54222768826816,1816.4093835490276
english108,m,21,strabane_northernireland_uk,21.615,SH,station,0.07000000000000028,1745.9066419540982,2729.8102768924564,3549.336003602304,1084.870178026197,2302.5755124789002,1806.6939064008639,2884.416919563829
english108,m,21,strabane_northernireland_uk,21.665,AH0,station,0.030000000000001137,1756.4656198174266,3054.2165254682996,3514.85443408473,1820.1089237857636,3090.1158046569203,1731.1750909014763,3008.2795426962866
english108,m,21,strabane_northernireland_uk,21.695,N,station,0.030000000000001137,1619.8058391805023,2713.3568344317746,3214.9944037746327,1749.0115539173069,2896.2436968963852,1065.2321614347923,2443.203493317347
english109,f,26,concord_newhampshire_usa,0.69,P,please,0.09999999999999998,1458.1994913423564,3091.9152525761574,4141.62866856047,1749.1051221903442,2734.0076167058687,1154.2249669128223,1961.5698732095161
english109,f,26,concord_newhampshire_usa,0.765,L,please,0.050000000000000044,527.9958317029037,1292.0986203432649,3433.8274602006522,495.78326450124183,1426.5552293574983,476.98395057646235,1289.5980229645088
english109,f,26,concord_newhampshire_usa,0.865,IY1,please,0.1499999999999999,328.5629811000743,2415.030291769797,2871.8363063790553,421.4828717464896,2422.292691025282,325.9509219907432,2021.7256223070135
english109,f,26,concord_newhampshire_usa,0.985,Z,please,0.09000000000000008,2168.1455059509685,3383.835241225945,4700.671095308576,369.3780179304478,2262.313987799464,1958.0108295700188,2850.0817072984887
english109,f,26,concord_newhampshire_usa,1.085,K,call,0.10999999999999988,986.1602638077854,1279.0391794782,3091.257541111848,2073.3370806951557,2318.544419828705,1034.9484264208413,1583.0535550349898
english109,f,26,concord_newhampshire_usa,1.1549999999999998,AO1,call,0.030000000000000027,503.5320766906717,914.336611049414,2847.5624903467865,469.2442189807039,968.3178987661395,507.91545896968324,903.0122146657393
english109,f,26,concord_newhampshire_usa,1.26,L,call,0.18000000000000016,596.1725039068842,1144.2281523851732,3373.522230668075,534.4741782292384,901.1780893107999,620.7241050862515,1165.0564629352534
english109,f,26,concord_newhampshire_usa,1.42,S,stella,0.1399999999999999,854.5764359456305,2080.2030846611756,3323.570675989545,692.0555801119181,2009.9345269460216,746.4062189503742,2002.3008087284657
english109,f,26,concord_newhampshire_usa,1.52,T,stella,0.06000000000000005,1352.9338954432624,2133.3359943273476,3535.268970591908,1523.8595423831316,2369.166909698381,820.8952460439145,2044.03765757545
english109,f,26,concord_newhampshire_usa,1.595,EH1,stella,0.08999999999999986,732.1240572060229,1839.8793456333512,2193.358173223299,572.2404168829208,2008.3462957711006,884.6217106644408,1639.7550086419858
english109,f,26,concord_newhampshire_usa,1.685,L,stella,0.09000000000000008,618.7839657155178,1216.2135432052046,3059.330452444632,725.2050232843166,1343.9170304118863,546.9181262200955,1346.7863638783538
english109,f,26,concord_newhampshire_usa,1.81,AH0,stella,0.15999999999999992,731.2640197162074,1639.4459665837694,3045.3060316530273,698.1686511204057,1401.8208082340093,950.1489187974826,1788.3367325500424
english109,f,26,concord_newhampshire_usa,2.49,AE1,ask,0.1599999999999997,788.7385014950056,1970.4875000879879,2140.8296471963863,784.7691312409904,2128.201720000165,1132.8354173396617,1947.7563826995356
